,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2020-07-24,320.88,321.99,319.246,320.95,2020-07-24,SPY,73766597,HISTORICAL_PRICES,SPY,,1703110584000,1.2657816692557546,1.2657816692557546,320.95,320.88,321.99,319.246,73766597,302.289,302.223,303.269,300.684,73766597,"Jul 24, 20",-2.079999999999984,-0.0064
2020-07-27,323.22,323.41,320.775,321.63,2020-07-27,SPY,48292970,HISTORICAL_PRICES,SPY,,1703110600000,1.2823047592148002,1.2823047592148002,321.63,323.22,323.41,320.775,48292970,302.929,304.427,304.606,302.124,48292970,"Jul 27, 20",2.340000000000032,0.0073
2020-07-28,321.17,323.64,320.85,322.43,2020-07-28,SPY,57494979,HISTORICAL_PRICES,SPY,,1703110572000,1.2678294026267476,1.2678294026267476,322.43,321.17,323.64,320.85,57494979,303.683,302.496,304.823,302.195,57494979,"Jul 28, 20",-2.0500000000000114,-0.0063
2020-07-29,325.12,325.73,322.075,322.12,2020-07-29,SPY,48454159,HISTORICAL_PRICES,SPY,,1703110579000,1.2957209433695804,1.2957209433695804,322.12,325.12,325.73,322.075,48454159,303.391,306.217,306.791,303.349,48454159,"Jul 29, 20",3.9499999999999886,0.0123
2020-07-30,323.96,324.41,319.64,321.9,2020-07-30,SPY,61861714,HISTORICAL_PRICES,SPY,,1703110565000,1.287530009885609,1.287530009885609,321.9,323.96,324.41,319.64,61861714,303.184,305.124,305.548,301.055,61861714,"Jul 30, 20",-1.160000000000025,-0.0036
2020-07-31,326.52,326.63,321.33,325.9,2020-07-31,SPY,85210755,HISTORICAL_PRICES,SPY,,1703110598000,1.305606552746787,1.305606552746787,325.9,326.52,326.63,321.33,85210755,306.951,307.535,307.639,302.647,85210755,"Jul 31, 20",2.5600000000000023,0.0079
2020-08-03,328.79,329.62,327.73,328.32,2020-08-03,SPY,53077948,HISTORICAL_PRICES,SPY,,1703110585000,1.3216353622369723,1.3216353622369723,328.32,328.79,329.62,327.73,53077948,309.231,309.673,310.455,308.675,53077948,"Aug 3, 20",2.2700000000000387,0.007
2020-08-04,330.06,330.06,327.86,327.86,2020-08-04,SPY,41917893,HISTORICAL_PRICES,SPY,,1703110595000,1.3306030221720095,1.3306030221720095,327.86,330.06,330.06,327.86,41917893,308.797,310.869,310.869,308.797,41917893,"Aug 4, 20",1.2699999999999818,0.0039
2020-08-05,332.11,332.39,331.18,331.47,2020-08-05,SPY,42866354,HISTORICAL_PRICES,SPY,,1703110600000,1.3450783787600622,1.3450783787600622,331.47,332.11,332.39,331.18,42866354,312.197,312.8,313.064,311.924,42866354,"Aug 5, 20",2.0500000000000114,0.0062
2020-08-06,334.33,334.46,331.13,331.48,2020-08-06,SPY,43679447,HISTORICAL_PRICES,SPY,,1703110567000,1.3607541307724895,1.3607541307724895,331.4799,334.33,334.46,331.13,43679447,312.207,314.891,315.014,311.877,43679447,"Aug 6, 20",2.2199999999999704,0.0067
2020-08-07,334.57,334.88,332.3,333.28,2020-08-07,SPY,57308270,HISTORICAL_PRICES,SPY,,1703110603000,1.362448806665725,1.362448806665725,333.28,334.57,334.88,332.3,57308270,313.902,315.117,315.409,312.979,57308270,"Aug 7, 20",0.2400000000000091,0.0007
2020-08-10,335.57,335.77,332.955,335.06,2020-08-10,SPY,44282089,HISTORICAL_PRICES,SPY,,1703110589000,1.3695099562208726,1.3695099562208726,335.06,335.57,335.77,332.955,44282089,315.579,316.059,316.247,313.596,44282089,"Aug 10, 20",1,0.003
2020-08-11,332.8,337.54,332.01,336.85,2020-08-11,SPY,69601087,HISTORICAL_PRICES,SPY,,1703110596000,1.349950571953114,1.349950571953114,336.85,332.8,337.54,332.01,69601087,317.265,313.45,317.914,312.706,69601087,"Aug 11, 20",-2.769999999999982,-0.0083
2020-08-12,337.44,338.28,332.838,335.44,2020-08-12,SPY,53826128,HISTORICAL_PRICES,SPY,,1703110570000,1.3827143058889986,1.3827143058889986,335.44,337.44,338.28,332.8377,53826128,315.937,317.82,318.611,313.486,53826128,"Aug 12, 20",4.639999999999986,0.0139
2020-08-13,336.83,338.251,335.83,336.61,2020-08-13,SPY,41816146,HISTORICAL_PRICES,SPY,,1703110566000,1.3784070046603585,1.3784070046603585,336.61,336.83,338.2514,335.83,41816146,317.039,317.246,318.584,316.304,41816146,"Aug 13, 20",-0.6100000000000136,-0.0018
2020-08-14,336.84,337.42,335.62,336.41,2020-08-14,SPY,47260390,HISTORICAL_PRICES,SPY,,1703110590000,1.37847761615591,1.37847761615591,336.41,336.84,337.42,335.62,47260390,316.85,317.255,317.801,316.106,47260390,"Aug 14, 20",0.009999999999990905,0
2020-08-17,337.91,338.34,336.852,337.94,2020-08-17,SPY,35480974,HISTORICAL_PRICES,SPY,,1703110589000,1.3860330461799182,1.3860330461799182,337.94,337.91,338.34,336.8517,35480974,318.291,318.263,318.668,317.266,35480974,"Aug 17, 20",1.07000000000005,0.0032
2020-08-18,338.64,339.1,336.61,338.34,2020-08-18,SPY,38733908,HISTORICAL_PRICES,SPY,,1703110573000,1.3911876853551757,1.3911876853551757,338.34,338.64,339.1,336.61,38733908,318.668,318.95,319.384,317.039,38733908,"Aug 18, 20",0.7299999999999613,0.0022
2020-08-19,337.23,339.61,336.62,339.05,2020-08-19,SPY,68054244,HISTORICAL_PRICES,SPY,,1703110598000,1.3812314644824177,1.3812314644824177,339.05,337.23,339.61,336.62,68054244,319.337,317.622,319.864,317.048,68054244,"Aug 19, 20",-1.4099999999999682,-0.0042
2020-08-20,338.28,338.8,335.22,335.36,2020-08-20,SPY,42207826,HISTORICAL_PRICES,SPY,,1703110601000,1.3886456715153224,1.3886456715153224,335.36,338.28,338.8,335.22,42207826,315.861,318.611,319.101,315.729,42207826,"Aug 20, 20",1.0499999999999545,0.0031
2020-08-21,339.48,339.72,337.55,337.92,2020-08-21,SPY,55106628,HISTORICAL_PRICES,SPY,,1703110602000,1.3971190509815,1.3971190509815,337.92,339.48,339.72,337.55,55106628,318.272,319.742,319.968,317.924,55106628,"Aug 21, 20",1.2000000000000455,0.0035
2020-08-24,342.92,343,339.45,342.12,2020-08-24,SPY,48588662,HISTORICAL_PRICES,SPY,,1703110565000,1.4214094054512074,1.4214094054512074,342.12,342.92,343,339.4504,48588662,322.228,322.982,323.057,319.714,48588662,"Aug 24, 20",3.4399999999999977,0.0101
2020-08-25,344.12,344.21,342.27,343.53,2020-08-25,SPY,38463381,HISTORICAL_PRICES,SPY,,1703110583000,1.4298827849173845,1.4298827849173845,343.53,344.12,344.21,342.27,38463381,323.556,324.112,324.197,322.369,38463381,"Aug 25, 20",1.1999999999999886,0.0035
2020-08-26,347.57,347.86,344.17,344.76,2020-08-26,SPY,50790237,HISTORICAL_PRICES,SPY,,1703110573000,1.4542437508826436,1.4542437508826436,344.76,347.57,347.86,344.17,50790237,324.715,327.361,327.634,324.159,50790237,"Aug 26, 20",3.4499999999999886,0.01
2020-08-27,348.33,349.9,346.53,348.51,2020-08-27,SPY,58034142,HISTORICAL_PRICES,SPY,,1703110593000,1.4596102245445557,1.4596102245445557,348.51,348.33,349.9,346.53,58034142,328.247,328.077,329.556,326.382,58034142,"Aug 27, 20",0.7599999999999909,0.0022
2020-08-28,350.58,350.72,348.15,349.44,2020-08-28,SPY,48588940,HISTORICAL_PRICES,SPY,,1703110585000,1.4754978110436376,1.4754978110436376,349.44,350.58,350.72,348.15,48588940,329.123,330.196,330.328,327.908,48588940,"Aug 28, 20",2.25,0.0065
2020-08-31,349.31,351.3,349.06,350.35,2020-08-31,SPY,66099183,HISTORICAL_PRICES,SPY,,1703110589000,1.4665301511086004,1.4665301511086004,350.35,349.31,351.3,349.06,66099183,329.98,329,330.874,328.765,66099183,"Aug 31, 20",-1.2699999999999818,-0.0036
2020-09-01,352.6,352.71,349.24,350.21,2020-09-01,SPY,54999325,HISTORICAL_PRICES,SPY,,1703110570000,1.4897613331450361,1.4897613331450361,350.21,352.6,352.71,349.24,54999325,329.848,332.099,332.202,328.934,54999325,"Sep 1, 20",3.2900000000000205,0.0094
2020-09-02,357.7,358.75,353.43,354.67,2020-09-02,SPY,69540035,HISTORICAL_PRICES,SPY,,1703110607000,1.5257731958762886,1.5257731958762886,354.67,357.7,358.75,353.43,69540035,334.048,336.902,337.891,332.881,69540035,"Sep 2, 20",5.099999999999966,0.0145
2020-09-03,345.39,356.38,342.59,355.87,2020-09-03,SPY,148011129,HISTORICAL_PRICES,SPY,,1703110569000,1.4388504448524218,1.4388504448524218,355.87,345.39,356.38,342.59,148011129,335.179,325.308,335.659,322.671,148011129,"Sep 3, 20",-12.310000000000002,-0.0344
2020-09-04,342.57,347.83,334.87,346.13,2020-09-04,SPY,139156281,HISTORICAL_PRICES,SPY,,1703110586000,1.4189380031069057,1.4189380031069057,346.13,342.57,347.83,334.87,139156281,326.005,322.652,327.606,315.4,139156281,"Sep 4, 20",-2.819999999999993,-0.0082
2020-09-08,333.21,342.64,332.88,336.71,2020-09-08,SPY,114465322,HISTORICAL_PRICES,SPY,,1703110576000,1.3528456432707243,1.3528456432707243,336.71,333.21,342.64,332.88,114465322,317.133,313.836,322.718,313.525,114465322,"Sep 8, 20",-9.360000000000014,-0.0273
2020-09-09,339.79,342.46,336.61,337.55,2020-09-09,SPY,91462290,HISTORICAL_PRICES,SPY,,1703110604000,1.3993080073435955,1.3993080073435955,337.55,339.79,342.46,336.61,91462290,317.924,320.034,322.548,317.039,91462290,"Sep 9, 20",6.580000000000041,0.0197
2020-09-10,333.89,342.53,332.85,341.82,2020-09-10,SPY,90569548,HISTORICAL_PRICES,SPY,,1703110588000,1.3576472249682248,1.3576472249682248,341.82,333.89,342.53,332.85,90569548,321.946,314.477,322.614,313.497,90569548,"Sep 10, 20",-5.900000000000034,-0.0174
2020-09-11,334.06,336.97,331,335.82,2020-09-11,SPY,84680194,HISTORICAL_PRICES,SPY,,1703110591000,1.3588476203925999,1.3588476203925999,335.82,334.06,336.97,331,84680194,316.294,314.637,317.378,311.755,84680194,"Sep 11, 20",0.17000000000001592,0.0005
2020-09-14,338.46,340.38,334.221,337.49,2020-09-14,SPY,65605686,HISTORICAL_PRICES,SPY,,1703110580000,1.389916678435249,1.389916678435249,337.49,338.46,340.38,334.2208,65605686,317.867,318.781,320.589,314.788,65605686,"Sep 14, 20",4.399999999999977,0.0132
2020-09-15,340.17,342.02,338.468,341.12,2020-09-15,SPY,52920862,HISTORICAL_PRICES,SPY,,1703110577000,1.4019912441745517,1.4019912441745517,341.12,340.17,342.02,338.4683,52920862,321.286,320.392,322.134,318.789,52920862,"Sep 15, 20",1.7100000000000364,0.0051
2020-09-16,338.82,343.06,338.52,341.51,2020-09-16,SPY,82211256,HISTORICAL_PRICES,SPY,,1703110609000,1.3924586922751023,1.3924586922751023,341.51,338.82,343.06,338.52,82211256,321.654,319.12,323.113,318.837,82211256,"Sep 16, 20",-1.3500000000000227,-0.004
2020-09-17,335.84,337.7,332.991,333.56,2020-09-17,SPY,91523339,HISTORICAL_PRICES,SPY,,1703110575000,1.3714164666007624,1.3714164666007624,333.56,335.84,337.6996,332.991,91523339,314.166,316.313,318.065,313.63,91523339,"Sep 17, 20",-2.980000000000018,-0.0088
2020-09-18,330.65,335.49,327.97,335.37,2020-09-18,SPY,105877942,HISTORICAL_PRICES,SPY,,1703110581000,1.3347691004095465,1.3347691004095465,335.37,330.65,335.49,327.97,105877942,317.135,312.672,317.249,310.138,105877942,"Sep 18, 20",-5.189999999999998,-0.0155
2020-09-21,326.97,327.13,321.73,325.7,2020-09-21,SPY,99450829,HISTORICAL_PRICES,SPY,,1703110603000,1.3087840700466038,1.3087840700466038,325.7,326.97,327.13,321.73,99450829,307.991,309.192,309.343,304.237,99450829,"Sep 21, 20",-3.67999999999995,-0.0111
2020-09-22,330.3,330.9,325.86,328.57,2020-09-22,SPY,63612107,HISTORICAL_PRICES,SPY,,1703110601000,1.332297698065245,1.332297698065245,328.57,330.3,330.9,325.86,63612107,310.705,312.341,312.908,308.142,63612107,"Sep 22, 20",3.329999999999984,0.0102
2020-09-23,322.64,331.2,322.1,330.9,2020-09-23,SPY,93112240,HISTORICAL_PRICES,SPY,,1703110603000,1.2782092924728143,1.2782092924728143,330.9,322.64,331.2,322.1,93112240,312.908,305.097,313.192,304.587,93112240,"Sep 23, 20",-7.660000000000025,-0.0232
2020-09-24,323.5,326.797,319.8,321.22,2020-09-24,SPY,76681332,HISTORICAL_PRICES,SPY,,1703110599000,1.2842818810902414,1.2842818810902414,321.22,323.5,326.797,319.8,76681332,303.755,305.911,309.028,302.412,76681332,"Sep 24, 20",0.8600000000000136,0.0027
2020-09-25,328.73,329.58,321.64,322.58,2020-09-25,SPY,71069426,HISTORICAL_PRICES,SPY,,1703110578000,1.3212116932636633,1.3212116932636633,322.58,328.73,329.58,321.64,71069426,305.041,310.856,311.66,304.152,71069426,"Sep 25, 20",5.230000000000018,0.0162
2020-09-28,334.19,334.96,332.15,333.22,2020-09-28,SPY,64584614,HISTORICAL_PRICES,SPY,,1703110600000,1.359765569834769,1.359765569834769,333.22,334.19,334.96,332.15,64584614,315.102,316.019,316.748,314.09,64584614,"Sep 28, 20",5.4599999999999795,0.0166
2020-09-29,332.37,334.77,331.621,333.97,2020-09-29,SPY,51531594,HISTORICAL_PRICES,SPY,,1703110603000,1.3469142776444005,1.3469142776444005,333.97,332.37,334.77,331.6209,51531594,315.811,314.298,316.568,313.59,51531594,"Sep 29, 20",-1.8199999999999932,-0.0054
2020-09-30,334.89,338.29,332.88,333.09,2020-09-30,SPY,104081136,HISTORICAL_PRICES,SPY,,1703110600000,1.3647083745233721,1.3647083745233721,333.09,334.89,338.29,332.88,104081136,314.979,316.681,319.896,314.781,104081136,"Sep 30, 20",2.519999999999982,0.0076
2020-10-01,337.04,338.74,335.01,337.69,2020-10-01,SPY,88698745,HISTORICAL_PRICES,SPY,,1703110568000,1.3798898460669398,1.3798898460669398,337.69,337.04,338.74,335.01,88698745,319.329,318.714,320.322,316.795,88698745,"Oct 1, 20",2.150000000000034,0.0064
2020-10-02,333.84,337.013,331.19,331.7,2020-10-02,SPY,89431112,HISTORICAL_PRICES,SPY,,1703110588000,1.3572941674904673,1.3572941674904673,331.7,333.84,337.0126,331.19,89431112,313.665,315.688,318.689,313.183,89431112,"Oct 2, 20",-3.2000000000000455,-0.0095
2020-10-05,339.76,339.96,336.01,336.06,2020-10-05,SPY,45713108,HISTORICAL_PRICES,SPY,,1703110583000,1.3990961728569409,1.3990961728569409,336.06,339.76,339.96,336.01,45713108,317.788,321.287,321.476,317.74,45713108,"Oct 5, 20",5.920000000000016,0.0177
2020-10-06,334.93,342.17,334.38,339.91,2020-10-06,SPY,90128883,HISTORICAL_PRICES,SPY,,1703110599000,1.3649908205055783,1.3649908205055783,339.91,334.93,342.17,334.38,90128883,321.428,316.719,323.566,316.199,90128883,"Oct 6, 20",-4.829999999999984,-0.0142
2020-10-07,340.76,341.63,338.09,338.12,2020-10-07,SPY,56999597,HISTORICAL_PRICES,SPY,,1703110599000,1.4061573224120885,1.4061573224120885,338.12,340.76,341.63,338.09,56999597,319.736,322.232,323.055,319.707,56999597,"Oct 7, 20",5.829999999999984,0.0174
2020-10-08,343.78,343.85,341.86,342.85,2020-10-08,SPY,45242476,HISTORICAL_PRICES,SPY,,1703110601000,1.427481994068634,1.427481994068634,342.85,343.78,343.85,341.86,45242476,324.209,325.088,325.154,323.272,45242476,"Oct 8, 20",3.019999999999982,0.0089
2020-10-09,346.85,347.35,344.89,345.56,2020-10-09,SPY,59528606,HISTORICAL_PRICES,SPY,,1703110569000,1.4491597232029376,1.4491597232029376,345.56,346.85,347.35,344.89,59528606,326.771,327.991,328.464,326.138,59528606,"Oct 9, 20",3.07000000000005,0.0089
2020-10-12,352.43,354.02,349.06,349.59,2020-10-12,SPY,80388533,HISTORICAL_PRICES,SPY,,1703110569000,1.4885609377206608,1.4885609377206608,349.59,352.43,354.02,349.06,80388533,330.582,333.268,334.771,330.081,80388533,"Oct 12, 20",5.579999999999984,0.0161
2020-10-13,350.13,352.465,349.09,352.28,2020-10-13,SPY,73255513,HISTORICAL_PRICES,SPY,,1703110592000,1.4723202937438213,1.4723202937438213,352.28,350.13,352.4651,349.09,73255513,333.126,331.093,333.301,330.109,73255513,"Oct 13, 20",-2.3000000000000114,-0.0065
2020-10-14,347.93,351.93,347.14,350.75,2020-10-14,SPY,57958749,HISTORICAL_PRICES,SPY,,1703110565000,1.4567857647224969,1.4567857647224969,350.75,347.93,351.93,347.14,57958749,331.679,329.012,332.795,328.265,57958749,"Oct 14, 20",-2.1999999999999886,-0.0063
2020-10-15,347.5,348.02,343.13,343.71,2020-10-15,SPY,60357659,HISTORICAL_PRICES,SPY,,1703110596000,1.4537494704137832,1.4537494704137832,343.71,347.5,348.02,343.13,60357659,325.022,328.606,329.097,324.473,60357659,"Oct 15, 20",-0.4300000000000068,-0.0012
2020-10-16,347.29,350.75,347.1,348.96,2020-10-16,SPY,89501868,HISTORICAL_PRICES,SPY,,1703110597000,1.4522666290072024,1.4522666290072024,348.96,347.29,350.75,347.1,89501868,329.986,328.407,331.679,328.227,89501868,"Oct 16, 20",-0.20999999999997954,-0.0006
2020-10-19,342.01,349.33,341.04,348.65,2020-10-19,SPY,68425614,HISTORICAL_PRICES,SPY,,1703110600000,1.414983759356023,1.414983759356023,348.65,342.01,349.33,341.04,68425614,329.693,323.414,330.336,322.497,68425614,"Oct 19, 20",-5.28000000000003,-0.0152
2020-10-20,343.38,346.88,342.64,343.46,2020-10-20,SPY,60051880,HISTORICAL_PRICES,SPY,,1703110572000,1.4246575342465753,1.4246575342465753,343.46,343.38,346.88,342.64,60051880,324.785,324.71,328.019,324.01,60051880,"Oct 20, 20",1.3700000000000045,0.004
2020-10-21,342.73,348.685,342.4,343.33,2020-10-21,SPY,63574979,HISTORICAL_PRICES,SPY,,1703110597000,1.4200677870357294,1.4200677870357294,343.33,342.73,348.6847,342.4,63574979,324.662,324.095,329.726,323.783,63574979,"Oct 21, 20",-0.6499999999999773,-0.0019
2020-10-22,344.61,345.24,340.65,342.96,2020-10-22,SPY,55399292,HISTORICAL_PRICES,SPY,,1703110581000,1.433342748199407,1.433342748199407,342.96,344.61,345.24,340.65,55399292,324.313,325.873,326.469,322.128,55399292,"Oct 22, 20",1.8799999999999955,0.0055
2020-10-23,345.78,345.99,343.13,345.93,2020-10-23,SPY,49143931,HISTORICAL_PRICES,SPY,,1703110594000,1.4416042931789292,1.4416042931789292,345.93,345.78,345.99,343.13,49143931,327.121,326.979,327.178,324.473,49143931,"Oct 23, 20",1.169999999999959,0.0034
2020-10-26,339.39,342.98,335.62,342.13,2020-10-26,SPY,91473002,HISTORICAL_PRICES,SPY,,1703110593000,1.3964835475215363,1.3964835475215363,342.13,339.39,342.98,335.62,91473002,323.528,320.937,324.331,317.372,91473002,"Oct 26, 20",-6.389999999999986,-0.0185
2020-10-27,338.22,340.12,337.99,339.76,2020-10-27,SPY,65994108,HISTORICAL_PRICES,SPY,,1703110602000,1.388222002542014,1.388222002542014,339.76,338.22,340.12,337.99,65994108,321.287,319.83,321.627,319.613,65994108,"Oct 27, 20",-1.169999999999959,-0.0034
2020-10-28,326.66,338.248,326.13,332.1,2020-10-28,SPY,127094307,HISTORICAL_PRICES,SPY,,1703110565000,1.306595113684508,1.306595113684508,332.1,326.66,338.2483,326.13,127094307,314.043,308.899,319.857,308.398,127094307,"Oct 28, 20",-11.560000000000002,-0.0342
2020-10-29,329.98,333.395,325.09,326.91,2020-10-29,SPY,90597689,HISTORICAL_PRICES,SPY,,1703110598000,1.3300381302075979,1.3300381302075979,326.91,329.98,333.395,325.09,90597689,309.135,312.038,315.268,307.414,90597689,"Oct 29, 20",3.319999999999993,0.0102
2020-10-30,326.54,329.69,322.6,328.28,2020-10-30,SPY,120448685,HISTORICAL_PRICES,SPY,,1703110587000,1.3057477757378901,1.3057477757378901,328.28,326.54,329.69,322.6,120448685,310.431,308.785,311.764,305.06,120448685,"Oct 30, 20",-3.4399999999999977,-0.0104
2020-11-02,330.2,332.36,327.24,330.2,2020-11-02,SPY,86068299,HISTORICAL_PRICES,SPY,,1703110572000,1.33159158310973,1.33159158310973,330.2,330.2,332.36,327.24,86068299,312.246,312.246,314.289,309.447,86068299,"Nov 2, 20",3.659999999999968,0.0112
2020-11-03,336.03,338.25,330.294,333.69,2020-11-03,SPY,93294192,HISTORICAL_PRICES,SPY,,1703110596000,1.3727580850162404,1.3727580850162404,333.69,336.03,338.25,330.2935,93294192,315.547,317.759,319.859,312.335,93294192,"Nov 3, 20",5.829999999999984,0.0177
2020-11-04,343.54,347.94,339.59,340.86,2020-11-04,SPY,126959700,HISTORICAL_PRICES,SPY,,1703110578000,1.425787318175399,1.425787318175399,340.86,343.54,347.94,339.59,126959700,322.327,324.861,329.022,321.126,126959700,"Nov 4, 20",7.510000000000048,0.0223
2020-11-05,350.24,352.19,348.86,349.24,2020-11-05,SPY,82039749,HISTORICAL_PRICES,SPY,,1703110592000,1.4730970201948876,1.4730970201948876,349.24,350.24,352.19,348.86,82039749,330.251,331.197,333.041,329.892,82039749,"Nov 5, 20",6.699999999999989,0.0195
2020-11-06,350.16,351.51,347.65,349.93,2020-11-06,SPY,74972973,HISTORICAL_PRICES,SPY,,1703110569000,1.472532128230476,1.472532128230476,349.93,350.16,351.51,347.65,74972973,330.904,331.121,332.398,328.748,74972973,"Nov 6, 20",-0.07999999999998408,-0.0002
2020-11-09,354.56,364.38,354.06,363.97,2020-11-09,SPY,172304203,HISTORICAL_PRICES,SPY,,1703110574000,1.5036011862731251,1.5036011862731251,363.97,354.56,364.38,354.06,172304203,344.18,335.282,344.568,334.809,172304203,"Nov 9, 20",4.399999999999977,0.0126
2020-11-10,354.04,355.18,350.51,353.49,2020-11-10,SPY,85552022,HISTORICAL_PRICES,SPY,,1703110570000,1.4999293885044487,1.4999293885044487,353.49,354.04,355.18,350.51,85552022,334.27,334.79,335.868,331.452,85552022,"Nov 10, 20",-0.5199999999999818,-0.0015
2020-11-11,356.67,357.56,355.06,356.4,2020-11-11,SPY,58649048,HISTORICAL_PRICES,SPY,,1703110588000,1.5185002118344866,1.5185002118344866,356.4,356.67,357.56,355.06,58649048,337.022,337.277,338.119,335.755,58649048,"Nov 11, 20",2.6299999999999955,0.0074
2020-11-12,353.21,356.718,351.26,355.58,2020-11-12,SPY,68118563,HISTORICAL_PRICES,SPY,,1703110586000,1.4940686343736758,1.4940686343736758,355.58,353.21,356.7182,351.26,68118563,336.246,334.005,337.323,332.161,68118563,"Nov 12, 20",-3.4600000000000364,-0.0097
2020-11-13,358.1,358.9,354.71,355.27,2020-11-13,SPY,62959429,HISTORICAL_PRICES,SPY,,1703110593000,1.5285976556983478,1.5285976556983478,355.27,358.1,358.9,354.71,62959429,335.953,338.629,339.386,335.424,62959429,"Nov 13, 20",4.890000000000043,0.0138
2020-11-16,362.57,362.78,359.59,360.98,2020-11-16,SPY,74541138,HISTORICAL_PRICES,SPY,,1703110587000,1.5601609942098573,1.5601609942098573,360.98,362.57,362.78,359.59,74541138,341.353,342.856,343.055,340.038,74541138,"Nov 16, 20",4.46999999999997,0.0125
